Text,Class
Почти 4 утра. Почему я такой дебил и не могу восстановить режим а,2
"@OKofani Ну ты постоянно кидаешь картинки с орущими персами, как мне это еще воспринимать??",2
@g0sigmus я сделяль https://t.co/39FXvvCt6D,0
@Forest66815756 @dimsmirnov175 Че ты несешь?! Или это робот?,2
"RT @filippgross: ""В Подмосковье живодеры убили собаку, год ждавшую хозяина на остановке"" http://t.co/KhajdPOZCz Ублюдки (((",2
"и сколько бы я не говорил, что мне чужды нежность и любовь, иногда так не хватает крепкого и теплого человеческого объятия.",1
"Ну вот не прокатило по ведение в специальность на автомат,придется сдавать зачет(",2
какой нахуй шуно? https://t.co/2x7YGw7hKl,2
"Можно ли уместить млн. на площади вмещающей 100тыс? Можно!
Это как играть в городки на 1м2.
Женщина ставит фигуры. А мужик кидает палки.))))",1
@devialesss мое единственное желание в этой жизни 😭,0
Женя Отрадная ТЕМНАЯ НОЧЬ. Аккордеон Анна Каркач. Гитара Артем Каркач. https://t.co/BOQXz6Qh5P с помощью @YouTube,0
@_jkrabbit_ ДА КАКИМ МЕСТОМ,0
@ttolug твои гифки это просто нечто...,1
"@SeliusM @panmaximm @Pavlusha128 @PourqoisPas Если правильно помню, то он скорее иудей...",0
@AGAiNSTSANJA такой. https://t.co/ZbKZEnXQQG,0
"Все уже считают дни до лета, а я вот его не очень жду из-за экзаменов и поступления :(",2
"помоги мне бросить курить, заменив сигаретные затяжки поцелуями с тобой",1
@Dikegodness Конечно же я не имею ввиду хронических алкоголиков и наркоманов,2
"@aavst Когда тебя уже, пидрила подпутинская, траванут ?",2
