Text,Class
@ttaewwrld @BOTTOMTTAE саш я думала мы подруги(((,2
@JAVAROB2 @HelloHo59901881 @LTarviz @patamushtahh Вот она — эффективная плановая экономика.,0
@jistayyy А вот так вот https://t.co/mb52Mx2ivg,0
@DidiMonbebe Приятного 🙃,1
"В наушниках Rammstein, на экране бои без правил,-выздоравливаю в общем ) http://t.co/M84fRywOZa",1
@azzazel_666 @OfficialMonstaX хороших снов тебе~🌸✨,1
@AmGayStopp Вау,1
@egV4kibPpDyRgz0 саш а нафиг те замочек как ты тогда станешь популярной в этой соцсети...,0
Увидела новый хэштег и мне интересно что школьникам сделал Путин,0
"@Denisov195 Однако, безобразие((я-то, подумала, что была предоплата, а ты как ответственный человечек собираешься своими many расплачиваться",2
"Конкурс ""Коридоры власти"" в мэрии ... было круто и интересно ... :-) http://t.co/EsxcRQXJ08",1
"@Qv7ektkumizgtQp Так это вы вчера по асфальту на лыжах хуярили? Не признал,соррян.✊",0
"ME2 — одна из немногих игрух, которые охота перепроходить. Думаю, какой класс персонажа еще попробовать :)",1
Пошли за одеждой:ни один магазин  не работает(,2
Пойду попрошу  деда Мороза немного счастья))) и пусть уберет из моей жизни идиотов и хамов)),1
@RT_russian Это очень страшно))) что это за страна? Сша)),2
@EXOticONElove блин скоро конец четверти  оценки не такие уж и хороший:(,2
@apathiquee Ну ради акка сделать придётся🧐,0
"RT @kyhuhivybaw: а у меня есть елка, украшать пока нечем =( все старые игрушки у родителей в другом",2
