Text,Class
RT @RomaTweetcorn: хочу обратно в шестой класс решать линейные урaвнения((((((((,2
@deadendforasuka @OrJeka @kusachiy_ Не я уже ответил на них,0
Скамейка старая - из детства (Матюшко Юрий Михайлович) / Стихи.ру https://t.co/wy5XmQhLQS,0
@YOONKOOMYDADS ДА это блять пиздец,2
@AjbbqB плиз я не знаю о ком ты но удачи тебе!!🥺,1
"@stalevara отлично с: сегодня у нас твиттерская сходка,настроение приподнятое. и только в школе с оценками все плохо... :(",2
в общем! сегодня ведь ПЯТНИЦА... ахахах еще и 13) нормально так.,1
"Господи, Великой Депрессией и WWII из истории США оправдывается!",0
Сегодня у нас открытие лыжного олимпийского сезона)) Как же я ждал того состояния приятной усталости и переизбытка кислорода!,1
@JohnBread17 @EeOneGuy Вот именно,0
начальник зовёт меня Ирэн. почти как моя любимая @katron_katron :(,2
четырехкомнатная квартира в историческом центре Одессы на ул.Нежинская/Дворянская            https://t.co/hZESoYSX7a https://t.co/a8ycbwyemU,0
"Интернет-журнал ""Reconomica"" взял у меня интервью, из чего получилась вот такая статья: https://t.co/iYgMhvzbHQ",0
В любом случае мы все психи,2
она победила,1
"Только недавно подумала о том, что надо попробовать пушистый маникюр)) и smashbox давно хотела… http://t.co/lptJgsDb0g",1
"@AnthonyUly Забей хуй и твить все, что ты хочешь ❤️",1
"В первый же день мне все наскучило, сделала все дела по дому, ходила по магазинам, спасите от серости(",2
Эпидемия скоро закончится! https://t.co/5IhDONn4Vi с помощью @YouTube,1
"это типа.. банки рэдбула в качестве декора 
@tylerrjoseph лучший амбассадор рэдбула https://t.co/4rMyLf6lxG",2
егор крид напрмер,0
"Охх. Сегодня надо разобраться с кпрф, потом быстренько на новоселье, потом опять пизды получать в кгф ;(",2
