Text,Class
"@CharliXCXWorld реально умер:(его мне купила подруга типа на рынке для животных, где у всех неизлечимый вирус какой-то,не помню название",2
"Бордомыхский дог. Да.
Ваш Дед. https://t.co/cuU7sctGAJ",0
"@jullik_jull В общем, да. Завтра симку привезут, посмотрю, как оно будет",0
Хотя Иллуми Моро тоже ничего 😼😼,1
@rusemoschool Хочу гирю с Платоном! 😳,1
"#RipCoryMonteith Не могу чить ленту без слёз:( Прощай Кори, ты был лучшим актёром. Что мы будем без тебя делать?",2
@adoptedhisha МНЕ ЩАС ПОПЛОХЕЕТ,2
@ViRebelB Да(((,2
"@MBKhMedia Ну вот, редкая хорошая новость в этот тяжёлый для всех период....",1
"@epicfake а я спать хочу. А сижу на корпоративе (( дед мороз, бухие менеджеры, вот это всё",2
"@klassnayaa хм, а я только им и спасаюсь, другое ничего не помогает, в народных средствах вообще разочаровалась(((",2
@gospodin_grafin @irachkamiami Но ты была(и есть) любимая,1
я в любви https://t.co/DCN2D3j2Xr,1
"С днем рождения,@A_kobilyatskaya ;))
Желаю исполнения желаний,мармеладок,кота и много лаков :DD http://t.co/iywTThFtsj",1
"@claramih Да, ладно, я шучу же, троллю потихоньку, неужели не понятно?",1
Оооо пирожок #танціззірками,0
"так хочу поменять описание а инсте на какую-то информацию о себе, но пока не смогла до конца придумать как лучше сформулировать",0
